gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_tenure_ratio,total_services,has_security_bundle,has_support,has_streaming_bundle,is_new_customer,is_high_value,contract_risk,avg_monthly_spend,Churn
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0-12,10.4,1,0,0,0,1,0,2,10.4,0
Female,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0-12,7.584999999999999,3,0,1,0,0,1,2,64.75,0
Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,0-12,17.4,2,0,0,0,1,0,2,51.85,0
Male,No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,49-72,0.28428571428571425,1,0,0,0,0,0,0,19.477857142857143,0
Female,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,49-72,0.32222222222222224,1,0,0,0,0,0,0,20.573809523809526,0
Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,13-24,0.9380952380952381,1,0,0,0,0,0,0,19.97142857142857,0
Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,49-72,1.6774193548387097,7,0,0,1,0,1,1,102.63629032258065,0
Female,No,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,0-12,4.779999999999999,2,0,0,0,1,0,1,19.5,0
Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,49-72,1.603125,6,0,0,1,0,1,0,98.38671875,0
Male,No,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,49-72,0.6862745098039216,3,1,0,0,0,0,2,34.94901960784314,0
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,0-12,40.25,3,0,0,0,1,1,2,40.25,1
Female,No,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,49-72,1.0436619718309859,7,1,1,0,0,1,1,73.55352112676057,0
Female,No,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,49-72,1.0520547945205478,6,0,0,1,0,1,0,74.91027397260274,0
Female,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,25-48,1.6819444444444445,5,1,0,0,0,0,2,55.07222222222222,0
Male,No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,0-12,5.173076923076923,6,1,1,0,0,0,2,64.02307692307691,0
Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,49-72,1.9263157894736842,8,1,0,1,0,1,1,107.18684210526315,0
Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,0-12,5.673076923076923,3,0,0,0,0,1,2,67.03076923076922,1
Female,No,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,25-48,1.508108108108108,4,0,0,0,0,0,1,52.472972972972975,0
Female,No,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,25-48,2.5792682926829267,7,0,0,1,0,1,1,103.13536585365854,0
Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,0-12,4.9,1,0,0,0,1,0,2,14.9375,1
Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,25-48,2.5304878048780486,7,0,1,1,0,1,1,102.1560975609756,0
Male,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,49-72,1.0426470588235295,7,1,1,0,0,1,0,68.78088235294118,0
Female,No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,49-72,1.0639705882352941,6,0,1,0,0,1,1,73.40441176470588,0
Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0-12,8.35625,4,0,0,1,0,0,2,57.2625,0
Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0-12,22.6,5,0,0,0,1,1,2,67.1125,0
Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,25-48,2.332558139534884,6,0,1,1,0,1,2,98.20813953488371,0
Female,No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,25-48,0.6390243902439025,2,0,0,0,0,0,2,26.28048780487805,0
Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,49-72,1.7407407407407407,6,0,1,0,0,1,1,90.21203703703704,0
Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,0-12,4.8875,1,0,0,0,1,0,2,15.2625,0
Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0-12,9.01,5,0,0,0,0,1,2,81.67999999999999,0
Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,49-72,0.2753424657534247,1,0,0,0,0,0,0,18.16780821917808,0
Male,Yes,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,25-48,1.8085106382978724,4,0,0,0,0,1,2,84.45531914893617,1
Female,No,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,49-72,0.38870967741935486,2,0,0,0,0,0,0,25.0258064516129,0
Female,No,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,49-72,1.271818181818182,6,0,1,0,0,0,0,70.39727272727272,0
Male,No,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,0-12,3.466666666666667,3,0,0,0,0,0,1,39.21666666666667,1
Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,25-48,0.6516666666666667,1,0,0,0,0,0,0,17.39333333333333,0
Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,49-72,1.636764705882353,8,1,0,1,0,1,1,110.03088235294118,1
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,49-72,1.959,6,0,1,1,0,1,1,98.35799999999999,0
Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,49-72,1.3773972602739726,7,1,1,0,0,1,0,100.34383561643835,0
Female,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,49-72,1.2118055555555556,8,1,1,1,0,1,0,87.89861111111111,0
Female,Yes,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,25-48,1.663333333333333,6,0,1,1,0,1,1,72.62333333333333,0
Male,No,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,25-48,1.4357142857142857,5,1,0,0,0,0,1,59.792857142857144,0
Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0-12,4.9125000000000005,4,0,0,0,0,0,2,50.13333333333333,0
Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,13-24,1.3785714285714286,1,0,0,0,0,0,2,19.95,0
Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,49-72,1.5857142857142856,5,0,1,0,0,1,0,85.80892857142858,0
Female,No,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,0-12,4.045833333333333,3,0,0,0,0,0,2,41.75,1
Female,No,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,25-48,0.9295918367346938,4,0,0,0,0,0,2,43.02755102040816,0
Male,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,25-48,2.553125,4,0,1,0,0,1,1,79.6453125,0
Male,No,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,49-72,1.70625,8,1,1,1,0,1,0,110.15234375,0
Female,Yes,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,49-72,1.0516129032258066,5,0,0,0,0,0,1,63.95241935483871,0
Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,49-72,0.3321917808219178,2,0,0,0,0,0,0,24.445205479452056,0
Female,No,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,49-72,2.0046296296296298,7,0,1,1,0,1,2,109.90925925925927,0
Female,Yes,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0-12,6.025,3,0,0,0,0,0,2,42.54375,0
Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,25-48,2.7948275862068965,3,0,0,0,0,1,2,76.79655172413793,1
Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,13-24,4.273529411764706,3,0,0,0,0,1,2,70.25294117647059,1
Female,No,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,0-12,8.88125,2,0,0,0,0,1,2,59.08125,0
Female,No,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,0-12,10.666666666666666,5,0,0,0,1,0,2,61.708333333333336,0
Female,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,49-72,0.33194444444444443,2,0,0,0,0,0,0,23.104166666666668,0
Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,0-12,4.3125,3,0,1,0,0,0,2,34.90625,1
Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0-12,9.283333333333333,8,0,1,1,0,1,2,98.58749999999999,0
Male,No,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,49-72,1.2056603773584906,7,1,1,1,0,0,0,62.92358490566038,0
Female,No,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,49-72,1.348,6,1,1,0,0,0,0,66.137,0
Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,13-24,0.9400000000000001,1,0,0,0,0,0,1,13.959999999999999,0
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,0-12,26.983333333333334,3,0,0,0,1,1,2,57.050000000000004,1
Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,49-72,1.8047169811320756,6,0,1,0,0,1,2,96.00754716981132,0
Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,13-24,3.5104166666666665,5,0,0,0,0,1,2,82.00416666666666,0
Male,Yes,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,0-12,7.7444444444444445,2,0,0,0,0,0,2,63.650000000000006,0
Female,Yes,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,49-72,1.5742424242424242,7,0,1,1,0,1,1,102.53181818181818,0
Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0-12,18.433333333333334,3,0,0,0,1,0,2,36.21666666666667,0
Female,No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,49-72,0.3753968253968254,2,0,0,0,0,0,0,22.488095238095237,0
Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0-12,22.4625,5,0,1,0,1,1,2,61.1125,0
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,49-72,1.8730000000000002,6,0,0,0,0,1,1,90.40299999999999,0
Female,No,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,13-24,4.3125,2,0,0,0,0,0,2,62.175,1
Female,No,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,25-48,0.48214285714285715,1,0,0,0,0,0,1,20.595238095238095,0
Female,Yes,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,25-48,2.222340425531915,7,0,0,1,0,1,2,103.48617021276597,0
Male,No,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,49-72,0.4552631578947368,2,0,0,0,0,0,0,25.33421052631579,0
Male,No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,25-48,1.9469387755102041,6,0,1,0,0,1,2,90.7204081632653,0
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,0-12,23.566666666666666,2,0,0,0,1,1,2,43.06666666666666,0
Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,49-72,0.3253424657534247,2,0,0,0,0,0,0,23.003424657534246,0
Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,25-48,1.7130434782608694,7,1,0,1,0,1,1,78.20652173913044,0
Male,No,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,25-48,1.6526315789473685,6,0,1,0,0,0,0,59.9671052631579,0
Female,No,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,49-72,1.4387096774193548,5,0,0,0,0,1,2,88.71935483870968,0
Female,No,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,49-72,0.3377049180327869,1,0,0,0,0,0,0,17.918032786885245,0
Female,Yes,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,0-12,16.716666666666665,3,0,0,0,1,0,2,38.36666666666667,1
Female,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,49-72,1.18046875,7,1,1,0,0,1,0,73.56015625,0
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,0-12,16.919999999999998,4,0,0,0,1,1,2,72.02000000000001,1
Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,49-72,1.619047619047619,7,1,1,0,0,1,1,103.63888888888889,1
Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,49-72,1.461111111111111,6,1,0,0,0,1,1,91.36190476190477,0
Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,49-72,1.395,7,0,1,0,0,1,0,96.33642857142857,0
Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,0-12,21.130000000000003,7,0,1,1,1,1,1,88.78,1
Female,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,49-72,1.126,5,0,1,1,0,0,1,55.611999999999995,0
Male,No,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,49-72,1.560576923076923,8,1,1,0,0,1,1,79.35,0
Male,No,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,25-48,1.6537037037037037,4,1,0,0,0,0,2,42.83518518518518,0
Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,0-12,4.375,2,0,0,0,0,0,2,40.57,0
Female,No,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,49-72,1.6327586206896552,6,0,1,0,0,1,1,94.29224137931034,0
Female,No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,25-48,0.5131578947368421,1,0,0,0,0,0,2,21.189473684210526,0
Male,No,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,25-48,3.129032258064516,5,0,0,1,0,1,1,97.46129032258065,0
Female,Yes,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,49-72,1.519718309859155,8,0,1,1,0,1,1,105.29366197183099,0
Male,No,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,13-24,3.8869565217391306,5,0,0,0,0,1,2,87.02173913043478,1
Male,No,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,25-48,1.2237500000000001,5,1,1,0,0,0,2,47.021249999999995,1
Female,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,25-48,2.3705882352941177,4,0,0,0,0,1,2,78.13235294117646,1
Male,No,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,49-72,1.9114754098360656,9,1,1,1,0,1,1,115.56557377049181,0
Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0-12,9.725,1,0,0,0,1,0,2,9.725,0
Female,No,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0-12,4.4884615384615385,4,0,0,0,0,0,2,56.965384615384615,0
Female,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,49-72,0.3836538461538461,1,0,0,0,0,0,0,19.783653846153847,0
Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,13-24,3.4847826086956526,3,0,0,0,0,1,2,77.85434782608696,0
Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,0-12,9.4,1,0,0,0,1,0,1,9.4,0
Male,No,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,25-48,2.5,6,0,0,1,0,1,1,95.88875,0
Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,0-12,18.7,6,0,1,0,1,1,2,72.44,1
Female,No,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,25-48,2.01125,4,0,1,0,0,1,0,80.03875000000001,1
Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,49-72,1.2128571428571429,5,1,0,0,0,1,2,82.65214285714285,0
Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0-12,7.155555555555556,5,0,1,0,0,0,2,64.63333333333334,0
Male,No,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,49-72,0.3630434782608696,2,0,0,0,0,0,0,23.61159420289855,0
Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,0-12,23.583333333333332,2,0,0,0,1,1,2,51.61666666666667,1
Male,Yes,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,13-24,1.564,3,0,0,0,0,0,2,38.852,1
Female,No,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,25-48,1.1686046511627908,3,0,0,0,0,0,2,51.24767441860465,1
Female,No,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,49-72,1.335,7,0,1,1,0,1,1,78.22,0
Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,0-12,40.0,3,0,0,0,1,1,2,40.0,1
Female,No,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,25-48,0.7457446808510638,3,1,0,0,0,0,2,34.473404255319146,0
Male,No,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,0-12,5.93,2,0,0,0,1,0,2,23.7,1
Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,0-12,1.7041666666666666,1,0,0,0,0,0,2,20.900000000000002,0
Male,No,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,49-72,1.1066666666666667,6,1,0,0,0,0,1,65.97,0
